1731381726,3.4,30.4857,91
1731381736,1.6,30.5334,91
1731381746,1.1,30.5354,91
1731381756,1.7,30.5323,91
1731381767,1.5,30.5342,91
1731381777,3,30.5838,91
1731381787,2.9,30.6179,91
1731381798,6.2,30.638,91
1731381808,3.5,30.6594,91
1731381818,3,30.6849,91
1731381828,2.6,30.7117,91
1731381839,3.4,30.7376,91
1731381849,2.8,30.766,91
1731381859,5.9,30.8081,91
1731381869,1.8,30.818,91
1731381879,3.7,30.8153,91
1731381890,1.6,30.8173,91
1731381900,1.9,30.8226,91
1731381910,2.8,30.8245,91
1731381920,2.7,30.8193,91
1731381931,1.2,30.8198,91
1731381941,1.9,30.8216,91
1731381951,1.1,30.8182,91
1731381961,1.5,30.8188,91
1731381972,3.1,30.8208,91
1731381982,3.8,30.8255,91
1731381992,2.5,30.8206,91
1731382002,1.7,30.8182,91
1731382013,2.6,30.8195,91
1731382023,1.9,30.8223,91
1731382033,3,30.8227,91
1731382043,1,30.8214,91
1731382054,2.4,30.8231,91
1731382064,1.7,30.8242,91
1731382074,2.7,30.8242,91
1731382084,2.3,30.826,91
1731382095,5.2,30.8294,91
1731382105,1,30.8243,91
1731382115,2.3,30.8264,91
1731382125,3.1,30.8255,91
1731382135,3.9,30.8229,91
1731382146,2.4,30.8226,91
1731382156,2.2,30.8294,91
1731382166,1.4,30.8301,91
1731382176,3.9,30.8287,91
1731382187,1.3,30.8286,91
1731382197,1.6,30.8316,91
1731382207,2.9,30.8299,91
1731382217,1.8,30.8278,91
1731382228,1.9,30.829,91
1731382238,2.7,30.8312,91
1731382248,3,30.8303,91
1731382258,3.5,30.8291,91
1731382269,2.4,30.8268,91
1731382279,1.5,30.8306,91
1731382289,1.6,30.833,91
1731382299,1,30.8318,91
1731382310,1,30.8305,91
1731382320,3.1,30.8317,91
1731382330,2.4,30.836,91
1731382340,3,30.8308,91
1731382351,3.3,30.8293,91
1731382361,2.2,30.8326,91
1731382371,2.2,30.8337,91
1731382381,0.8,30.8115,91
1731382392,1.9,30.8104,91
1731382402,1.1,30.8132,91
1731382412,2.2,30.8124,91
1731382422,1.1,30.8136,91
1731382433,1.9,30.8121,91
1731382443,2.9,30.4949,91
1731382453,1.9,30.487,91
1731382463,1.1,30.4852,91
1731382473,2.1,30.5426,91
1731382484,0.9,30.5613,91
1731382494,1.8,30.5633,91
1731382504,1.1,30.5592,91
1731382514,1.7,30.5575,91
1731382525,2.5,30.6236,91
1731382535,3.4,30.6573,91
1731382545,5,30.677,91
1731382555,4.1,30.7043,91
1731382566,5.3,30.7336,91
1731382576,4.1,30.7508,91
1731382586,4.3,30.7787,91
1731382596,4.8,30.8058,91
1731382607,5.7,30.8325,91
1731382617,4.5,30.8617,91
1731382627,2.9,30.8716,91
1731382637,2.7,30.8741,91
1731382648,3.7,30.8733,91
1731382658,1.3,30.8756,91
1731382668,1.4,30.8801,91
1731382678,2.1,30.8789,91
1731382688,7.1,30.8886,91
1731382699,0.9,30.8758,91
1731382709,5.3,30.8786,91
1731382719,5.6,30.8751,91
1731382730,6.2,30.8751,91
1731382740,6.3,30.8824,91
1731382750,2.4,30.8808,91
1731382760,8.3,30.8785,91
1731382771,8,30.8758,91
1731382781,9.2,30.8782,91
1731382791,7,30.8805,91
1731382801,1.6,30.8814,91
1731382812,5.6,30.8851,91
1731382822,4.5,30.8821,91
1731382832,4.9,30.8849,91
1731382842,2.1,30.8858,91
1731382853,1.5,30.8848,91
1731382863,2.1,30.8877,91
1731382873,1.3,30.8905,91
1731382883,2.6,30.8863,91
1731382894,3.5,30.886,91
1731382904,3.4,30.8889,91
1731382914,3.8,30.8895,91
1731382924,3.6,30.8874,91
1731382935,3.5,30.8869,91
1731382945,2.9,30.8874,91
1731382955,2.9,30.8898,91
1731382965,2.6,30.8903,91
1731382976,2,30.8901,91
1731382986,0.8,30.8935,91
1731382996,3.6,30.8942,91
1731383006,1.3,30.8965,91
1731383017,4.2,30.8948,91
1731383027,2.6,30.8956,91
1731383037,4.6,30.8979,91
1731383047,4.5,30.9058,91
1731383058,3.1,30.8968,91
1731383068,2.5,30.8972,91
1731383078,3.6,30.8997,91
1731383088,2.9,30.9027,91
1731383099,4.2,30.8964,91
1731383109,2.2,30.8958,91
1731383119,4.5,30.9002,91
1731383129,1.1,30.8789,91
1731383139,2.2,30.8781,91
1731383150,1,30.8786,91
1731383160,3.8,30.8881,91
1731383170,1,30.8779,91
1731383180,2.6,30.8784,91
1731383191,0.9,30.4962,91
1731383201,1.9,30.4965,91
1731383211,1.1,30.4947,91
1731383221,1.6,30.6136,91
1731383232,1,30.6122,91
1731383242,1.6,30.615,91
1731383252,0.9,30.6112,91
1731383262,1.1,30.6238,91
1731383273,3,30.6929,91
1731383283,7,30.7142,91
1731383293,4,30.7384,91
1731383303,3.1,30.754,91
1731383314,3.2,30.7746,91
1731383324,3.8,30.7999,91
1731383334,3.4,30.8261,91
1731383344,4.6,30.8509,91
1731383355,4.9,30.8853,91
1731383365,3.8,30.9132,91
1731383375,4.1,30.9443,91
1731383385,2.8,30.9751,91
1731383396,3.1,30.9748,91
1731383406,2,30.981,91
1731383416,6.2,30.9833,91
1731383426,2.9,30.9792,91
1731383437,5.2,30.9793,91
1731383447,4.5,30.9812,91
1731383457,4.6,30.9815,91
1731383467,2.3,30.9786,91
1731383478,4.6,30.9818,91
1731383488,4.4,30.9875,91
1731383498,4.4,30.9869,91
1731383508,5.6,30.9884,91
1731383519,1.6,30.9896,91
1731383529,5.8,31.0023,91
1731383539,2.1,30.9955,91
1731383549,4.9,30.9952,91
1731383560,4.4,30.9961,91
1731383570,4.6,30.9963,91
1731383580,4.3,30.9979,91
1731383590,4.1,30.9959,91
1731383601,2.3,30.9968,91
1731383611,0.9,30.9978,91
1731383621,2.4,30.9998,91
1731383631,2.8,30.9952,91
1731383642,5,30.9972,91
1731383652,0.9,31.0003,91
1731383662,3,31.0023,91
1731383672,2.8,31.0008,91
1731383683,3.8,31.0024,91
1731383693,0.9,31.0067,91
1731383703,1.7,31.0043,91
1731383713,6.4,31.0091,91
1731383724,4.5,31.0081,91
1731383734,4.2,31.0115,91
1731383744,4.6,31.0114,91
1731383754,4.7,31.0123,91
1731383764,5.9,31.0198,91
1731383775,2.5,31.0137,91
1731383785,4.2,31.0193,91
1731383795,6,31.0185,91
1731383805,3.7,31.019,91
1731383816,4,31.0173,91
1731383826,4.1,31.0176,91
1731383836,1.7,31.0212,91
1731383846,1.9,31.0208,91
1731383857,3.1,31.0223,91
1731383867,4.1,31.0276,91
1731383877,2.5,31.0026,91
1731383887,1,30.9963,91
1731383898,1.5,30.9992,91
1731383908,1,30.9991,91
1731383918,1.4,30.9991,91
1731383928,1.7,30.5079,91
1731383939,2.6,30.5018,91
1731383949,0.8,30.499,91
1731383959,1.6,30.501,91
1731383969,1.8,30.6821,91
1731383980,2,30.71,91
1731383990,0.9,30.71,91
1731384000,3.8,30.7142,91
